id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1323172925634989025,0,14102719,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,cf23f85c,496515fa,1,3,21189,320,50,2424,1,161,100189,71
14809652781036967423,1,14102719,1002,0,805d7074,3a1a5671,50e219e0,ecad2386,7801e8d9,07d7df22,b80d3f81,56587f96,6949c332,0,0,18856,320,50,1882,3,35,-1,13
16374246061031252839,1,14102719,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,056a1e66,e30e04df,8be947fd,0,0,21789,320,50,2512,2,291,-1,52
17955596842530848181,0,14102719,1002,0,91069c72,64120f51,50e219e0,ecad2386,7801e8d9,07d7df22,fceb5b8d,f9d7c931,87304ac8,0,0,22703,320,50,2624,0,35,-1,221
2945933427996973370,1,14102719,1005,0,3d87b0da,449497bc,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,53235d23,be6db1d7,1,0,22272,300,250,2569,0,39,-1,221
453010312411583471,0,14102719,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8ce34352,1,0,15704,320,50,1722,0,35,-1,79
6115762945451503474,0,14102719,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,56447c24,bbeedfee,1,0,21611,320,50,2480,3,297,100111,61
7692047996647773603,0,14102719,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,a99f214a,0bc55210,5db079b5,1,2,21803,320,50,2515,1,161,100189,71
9257197791385094391,0,14102719,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,d43373d8,46ea99cc,ef726eae,4,0,22715,320,50,2627,3,1059,100013,110
11187634970524210555,1,14102720,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7061345d,034b811d,1,0,20635,300,250,2374,3,39,-1,23
13531357944458502443,0,14102720,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,9574db56,36b67a2a,1,0,22516,320,50,2597,1,167,100005,71
15848276998816609561,0,14102720,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1949b335,649e7a14,1,0,17037,320,50,1934,2,39,-1,16
18196352411228106321,0,14102720,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,40f4e332,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
3868524796888384875,0,14102720,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0032c849,04f5b394,1,0,15699,320,50,1722,0,35,100083,79
6194251043590458627,1,14102720,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,1754a59f,8dc03b8e,a0f5f879,1,3,20633,320,50,2374,3,39,-1,23
8487735506408681853,0,14102720,1002,0,4fa4c1bc,948e3594,50e219e0,ecad2386,7801e8d9,07d7df22,e59abf82,433df7e6,43e7b962,0,0,22702,300,50,2624,0,35,100074,221
10913650999223948298,0,14102721,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,16954458,1,0,15705,320,50,1722,0,35,-1,79
13566838096979955000,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a3f9d1ed,3eb8d368,1,0,16685,320,50,1092,3,811,100156,61
1622167757303249118,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,508e1025,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
2318766541413041530,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,acc226ae,b05948e5,c136b9bf,1,0,17017,320,50,1873,3,39,-1,23
4972153827955658248,0,14102721,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
766689757965922357,0,14102721,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c2488a3f,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
10335045622016166266,0,14102722,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,489e52cd,981edffc,1,3,21191,320,50,2424,1,161,100193,71
12963348492166991140,0,14102722,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,0a011f48,d9dbc9e1,24399af1,1,3,22590,320,50,2603,3,171,100161,61
15588094537815013063,0,14102722,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d34cc911,1ccc7835,1,0,19950,320,50,1800,3,167,100074,23
18203488325471509764,0,14102722,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,985eb22f,ebfe14c3,4ea23a13,1,0,20632,320,50,2374,3,39,-1,23
4224581655565337982,0,14102722,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8f0d572,d9416f3d,1,0,16859,320,50,1887,3,39,100199,23
6840651273376006786,0,14102722,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,313abd97,8b1aa260,1,0,15703,320,50,1722,0,35,100083,79
9461690219115994557,0,14102722,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,002ac99a,cf7075a3,1,0,17747,320,50,1974,2,39,-1,33
12295803776568940035,1,14102723,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6944ec67,65c93b38,1,0,15704,320,50,1722,0,35,100084,79
15154183939274833951,0,14102723,1002,0,69bc54b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,9a1db5fa,591f3500,373ecbe6,0,0,21789,320,50,2512,2,291,100107,52
18005258306742174476,0,14102723,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,e7e7a0e0,08c06a82,a9b05547,0,0,22700,320,50,2624,0,35,100075,221
4265469176851449452,0,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7174a478,981edffc,1,3,21189,320,50,2424,1,161,100193,71
7090327153393211338,1,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,565351dc,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
9963533033332756022,0,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,1eaaa542,bfa4b184,f92bf851,1,0,15708,320,50,1722,0,35,-1,79
12961966856426715346,0,14102800,1010,1,85f751fd,c4e18dd6,50e219e0,8b57a39e,7801e8d9,0f2161f8,e9ba7a3b,3c57588d,d4897fef,4,0,16011,320,50,1769,0,673,100094,101
15965893676967882008,1,14102800,1005,0,54e6fb06,91dd76e0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2fa00af3,9e3836ff,1,0,21678,320,50,2495,2,167,100139,23
2403043724229176320,0,14102800,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e47b7f7,3bd9e8e7,1,0,22677,320,50,2617,0,35,-1,51
5421210716721617221,1,14102800,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f57fe161,02635b69,1,0,17037,320,50,1934,2,39,-1,16
8459170707785543789,0,14102800,1002,0,19cebb46,a6cd74db,50e219e0,ecad2386,7801e8d9,07d7df22,0b5e8a2e,3caf43e0,266f585e,0,0,22702,300,50,2624,0,35,100081,221
11181730831547962722,0,14102801,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,d88a74af,d787e91b,1,0,22196,320,50,2556,3,167,100199,23
13618222218890739765,0,14102801,1005,0,85f751fd,c4e18dd6,50e219e0,1575d9be,7801e8d9,0f2161f8,a99f214a,7ace7581,0bcabeaf,1,0,21611,320,50,2480,3,297,100111,61
16039801789513157921,0,14102801,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,fbec56bc,1,0,17653,300,250,1994,2,39,-1,33
1865105510383946520,0,14102801,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6868f17c,ef726eae,1,0,17212,320,50,1887,3,39,-1,23
4280160177916406468,1,14102801,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f96eb75f,2f46b498,7b7ca585,1,0,6557,320,50,571,2,39,-1,32
6683238210516769893,0,14102801,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14100488,5ec45883,1,0,22682,320,50,2528,0,39,100079,221
911267434257004253,0,14102801,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86b632f8,a5bce124,1,0,22677,320,50,2617,0,35,-1,51
10919249991153167354,0,14102802,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95fe794b,6e1e2240,1,0,8330,320,50,761,3,175,-1,23
12359076777713445064,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,0d4744bf,cf48b816,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204
13784543822250290299,0,14102802,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b8f331dd,ab145aa1,1,0,22676,320,50,2616,0,35,-1,51
15215333652865214691,0,14102802,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,a5bce124,1,0,6392,320,50,547,3,47,-1,23
16643643778858106925,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,86ba3c30,99638c48,36b67a2a,4,3,22920,320,50,2649,0,39,100202,204
18055228970123444021,0,14102802,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,22677,320,50,2617,0,35,-1,51
2886999505500195762,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,2b391701,98404e49,dc31133e,4,2,22920,320,50,2649,0,39,100194,204
4293213319333429155,0,14102802,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3830a7b6,1f0bc64f,1,0,17654,300,250,1994,2,39,-1,33
5706046879754749021,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,14246521,c35a52f1,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204
7143270912994809452,0,14102802,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,1e5031d6,1f0bc64f,1,0,20476,320,50,2348,3,427,100003,61
8574137918682611464,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,4fff9f7c,3b587f7c,36b67a2a,4,3,22920,320,50,2649,0,39,100199,204
9984775857474422006,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,2815f500,7801e8d9,cef3e649,abf66b13,a8f6b3c3,36b67a2a,4,2,22920,320,50,2649,0,39,-1,204
12041039876302946032,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,e2df0cf0,09c97b6f,6ae7fb43,1,0,17016,320,50,1873,3,39,100068,23
14118647298301564813,1,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8b3e410b,a5bce124,1,0,18093,320,50,2060,3,39,100050,23
16210458737022847207,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,70463245,060e25ac,1,2,22686,320,50,2620,0,295,100111,204
18261642915206671091,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,1038266d,1277f67f,1,2,22686,320,50,2620,0,295,100111,204
3712924604125264218,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,abfe6080,ae637522,cef3e649,a99f214a,8c3be87f,1277f67f,1,2,22686,320,50,2620,0,295,100111,204
58039063283812033,0,14102803,1010,1,85f751fd,c4e18dd6,50e219e0,6fef5db2,7801e8d9,0f2161f8,86f63d77,2a1bfcf9,36b67a2a,4,2,22920,320,50,2649,0,39,100194,204
7887415258810933042,0,14102803,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ff04d347,36b67a2a,1,2,22686,320,50,2620,0,295,100111,204
9962448149307311554,0,14102803,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4df1061d,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
11756117953040333607,0,14102804,1005,0,85f751fd,c4e18dd6,50e219e0,b149d645,2347f47a,8ded1f7a,dea15993,3a7de5de,191e9c26,1,3,18093,320,50,2060,3,39,-1,23
13518387464003740433,0,14102804,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbc59bf3,04258293,1,0,19772,320,50,2227,0,935,100075,48
1529839567751387619,0,14102804,1005,1,636f3a62,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc2a9f57,be74e6fe,1,0,22554,320,50,1863,3,39,-1,23
17062545593205374386,0,14102804,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,bd7006aa,3bb1ddd7,1,0,9248,320,50,768,3,175,100156,42
2226473401834129644,0,14102804,1002,0,1aaa89da,59d1c519,50e219e0,ecad2386,7801e8d9,07d7df22,f88c3e83,f5c88e8b,43e7b962,0,0,6366,300,50,544,3,39,100075,23
3993444743292262108,0,14102804,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4034899f,a8d2c4cf,1,0,22682,320,50,2528,0,39,100079,221
5783309215888713710,0,14102804,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cee10f70,ce762689,1,0,22680,320,50,2528,0,39,100075,221
753973717357710319,0,14102804,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c2aaf7a,36b8f4c5,1,0,19772,320,50,2227,0,935,100075,48
9323881170275994180,0,14102804,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5482554,8a4875bd,1,0,22683,320,50,2528,0,39,-1,221
10815216732339531722,1,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,9e200ec1,8e2dd347,d787e91b,1,0,19776,320,50,2229,0,687,100031,48
12170969304071610851,0,14102805,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c47869eb,779d90c2,1,0,19771,320,50,2227,0,935,100077,48
13497610674351139575,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,e770aa05,7ac6007f,1,2,22812,320,50,2647,2,35,100148,23
14840388030987453328,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,29e13484,d056b4bf,1,0,21611,320,50,2480,3,297,100111,61
16179325215051764539,0,14102805,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d2f5d809,ef726eae,1,0,22676,320,50,2616,0,35,-1,51
17519477274360818013,0,14102805,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5997a340,8a4875bd,1,0,22682,320,50,2528,0,39,100079,221
2241159189096954268,0,14102805,1005,0,4a02380f,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c8882190,4ceb2e0b,1,0,20012,300,50,2283,0,163,100076,95
3593362719328807119,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,b1349c6a,f10c1e45,76dc4769,1,0,22681,320,50,2528,0,39,-1,221
4947370510981646113,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,c42a073f,99b4c806,0f2161f8,109428b2,dc36b3a8,6ac9eb05,1,0,20093,300,250,2295,2,35,100079,23
6297409015105011007,1,14102805,1002,0,bc871218,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,35d914d3,7ecf4529,4042e175,0,0,5296,320,50,479,3,39,100075,23
7641081379570649834,0,14102805,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,07743e6d,5096d134,1,0,22810,320,50,2647,2,35,100148,23
896137159628968067,0,14102805,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9080f4b8,1f0bc64f,1,0,22832,320,50,2647,2,35,100148,23
10297663834648991308,1,14102806,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8edec2b1,575d0d2a,1,0,22683,320,50,2528,0,39,100075,221
11614433564577320105,0,14102806,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,05a0e6de,981edffc,1,3,21191,320,50,2424,1,161,100193,71
12934612257780132497,0,14102806,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,dc3b9a05,5347522c,1,2,20153,320,50,2307,3,163,-1,61
14270662836352586708,1,14102806,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b5b19ccb,be6db1d7,1,0,22680,320,50,2528,0,39,100077,221
15598225493324924499,0,14102806,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f5a0dc,553f099b,1,0,22254,320,50,2545,0,167,-1,221
16954628590057362654,0,14102806,1002,0,e1419bff,61cb076b,50e219e0,ecad2386,7801e8d9,07d7df22,5b1edc53,a317f252,8c7fba0c,0,0,22703,320,50,2624,0,35,100075,221
18282801829657137760,0,14102806,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ac3dda2,1f0bc64f,1,0,22812,320,50,2647,2,35,100148,23
3003266921803155081,0,14102806,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c087a244,1ccc7835,1,0,22682,320,50,2528,0,39,-1,221
4323296958789963453,0,14102806,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ade6363,058e0eb7,1,0,20345,300,250,2331,2,39,-1,23
5648190339264465477,1,14102806,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3323e809,8a4875bd,1,0,22681,320,50,2528,0,39,-1,221
6992167287972235872,0,14102806,1002,0,a38dc379,82a51fc9,50e219e0,ecad2386,7801e8d9,07d7df22,bbd2cbe9,512887ba,0e88538f,0,0,22682,320,50,2528,0,39,100076,221
8326545289307259725,0,14102806,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14254d22,d787e91b,1,0,22682,320,50,2528,0,39,100081,221
9659723447017728426,0,14102806,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d56e427d,ecb851b2,1,0,22680,320,50,2528,0,39,-1,221
10874548024462643413,1,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44c9cb65,5db079b5,1,2,15704,320,50,1722,0,35,-1,79
12061751685879940819,1,14102807,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85615a7c,8b1aa260,1,0,22683,320,50,2528,0,39,100079,221
13244074230175621020,0,14102807,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d2b32c84,6569eeb3,1,0,21848,320,50,2524,0,35,100083,221
14443510905680180327,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,12f5edbe,1f0bc64f,1,0,22683,320,50,2528,0,39,100077,221
1562254404694233922,0,14102807,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7827f48,0eb711ec,1,0,22922,320,50,2650,0,35,-1,157
16808099959940634042,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b659eaad,4d1ad389,1,2,21189,320,50,2424,1,161,100193,71
17995245580603243659,0,14102807,1005,0,a8c88b36,3fa3aa64,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42743cb2,7558c63e,1,0,19772,320,50,2227,0,935,100077,48
2584089588413833574,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,e7e6fb48,e3ab3465,1,0,23044,320,50,2660,2,35,-1,23
3774110049973979826,0,14102807,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff9e8179,8a4875bd,1,0,22682,320,50,2528,0,39,-1,221
494022222178810929,0,14102807,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d7332be,d4897fef,1,0,22682,320,50,2528,0,39,-1,221
6121500969424955481,0,14102807,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58a09bdb,76dc4769,1,0,22683,320,50,2528,0,39,100075,221
7308103977649920920,0,14102807,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0a8a201,9fef9da8,1,0,22681,320,50,2528,0,39,100079,221
8477627385578973615,0,14102807,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbd5b7d6,4557228f,1,0,20007,320,50,2283,0,163,-1,95
9646450643256553998,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f21bd69f,0bcabeaf,1,3,21189,320,50,2424,1,161,100193,71
1060617920007665593,1,14102808,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24ed87ce,57e33432,1,0,22682,320,50,2528,0,39,100075,221
1145632752904980646,0,14102808,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,198f75ab,8a4875bd,1,0,22681,320,50,2528,0,39,100081,221
12312196798562802571,0,14102808,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fd38ad02,7eef184d,1,0,20108,320,50,2299,2,1327,100084,52
13163803930115312864,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,fa5f01cb,7abbbd5c,1,0,23144,320,50,2665,0,34,-1,221
14023674858514893618,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,b5e6b5ff,2347f47a,0f2161f8,07d53758,a63287c1,ecb851b2,1,0,21863,320,50,2524,0,35,-1,221
14872247918914361481,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,c88045ff,2cd8ff6d,1,0,23144,320,50,2665,0,34,-1,221
1574688950997709191,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,1d64ced5,2347f47a,8ded1f7a,c200df59,42ff1417,a0f5f879,1,3,21862,320,50,2524,0,35,100084,221
16591885360441678279,0,14102808,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7dafac0a,0aa15e63,1,0,22681,320,50,2528,0,39,100081,221
17450615005154971203,0,14102808,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e431f0cd,ab4085d5,1,0,22751,320,50,2638,2,35,-1,23
18306172465955033295,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f65ca4f4,fbec56bc,1,3,21869,320,50,2524,0,35,-1,221
2556043548920169454,0,14102808,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9394a210,7dc3b26e,1,0,21869,320,50,2524,0,35,-1,221
3402322107369015257,0,14102808,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,84253271,be6db1d7,1,0,22683,320,50,2528,0,39,100077,221
4260026588435388507,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,8583ecda,0bcabeaf,1,2,21189,320,50,2424,1,161,100193,71
5106937215825798670,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,6d8f5ba5,0bcabeaf,1,3,21189,320,50,2424,1,161,100189,71
5951916540207841205,0,14102808,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,997e996b,8a4875bd,1,0,23143,320,50,2665,0,34,-1,221
6806307627245551833,0,14102808,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,25429d16,34b640e5,1,2,23143,320,50,2665,0,34,-1,221
7657268526395136340,0,14102808,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,936de4b8,8a4875bd,1,0,22682,320,50,2528,0,39,-1,221
8501822440307783261,0,14102808,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2ef330d9,8a4875bd,1,0,21869,320,50,2524,0,35,100084,221
9346746209415086651,0,14102808,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0461c2d6,3b4c518f,1,0,22683,320,50,2528,0,39,-1,221
10187626563568488914,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,45143104,8a4875bd,1,0,23143,320,50,2665,0,34,-1,221
1094659605900778361,0,14102809,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,718da1d2,a0f5f879,1,0,18856,320,50,1882,3,35,100013,13
1170087924221059961,1,14102809,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d2455fb,c30e3f5c,1,0,22680,320,50,2528,0,39,-1,221
12460433949762073102,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,7a0b7078,bc8913e3,1,0,22958,320,50,2655,2,35,-1,23
13229484836139025907,0,14102809,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,2a09d420,6800d653,373ecbe6,0,0,21789,320,50,2512,2,291,100191,52
13993683229442202901,0,14102809,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,89a453b1,be6db1d7,1,0,21877,320,50,2526,0,167,100077,221
