,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1223,2684,60,2.0,0.0,10236,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1994,1995,1.0,1.0,1.0,1.0,2.0,501.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,380.0,4.0,168.0,742.0,1290.0,1.0,3.0,1.0,1.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,2.0,9,1.0,1,2.0,1.0,1994.0,2.0,3.0,803.0,1.0,1.0,1.0,200,95,0,0,0,0,1.0,3.0,1.0,0,6,2006,1.0,1.0
1224,2685,60,2.0,0.0,12585,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1993,1993,1.0,1.0,3.0,8.0,2.0,420.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,247.0,5.0,1039.0,0.0,1286.0,1.0,3.0,1.0,1.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,2.0,8,1.0,1,2.0,1.0,1993.0,2.0,3.0,704.0,1.0,1.0,1.0,432,136,0,0,0,0,1.0,2.0,1.0,0,10,2006,1.0,1.0
1225,2686,60,2.0,75.0,12447,1.0,1.0,2.0,1.0,1.0,1.0,1.0,9.0,8.0,1.0,1.0,2.0,8,5,2005,2006,1.0,1.0,6.0,7.0,3.0,192.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,0.0,1100.0,1100.0,1.0,3.0,1.0,1.0,1116,848,0,1964,0.0,0.0,2,1,3,1,2.0,8,1.0,1,3.0,3.0,2005.0,2.0,2.0,760.0,1.0,1.0,1.0,200,70,0,0,0,0,1.0,2.0,1.0,0,1,2006,3.0,2.0
1226,2687,20,2.0,49.0,15218,1.0,1.0,2.0,1.0,1.0,4.0,1.0,9.0,8.0,1.0,1.0,1.0,8,5,2006,2006,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,1562.0,2.0,0.0,108.0,1670.0,1.0,3.0,1.0,1.0,1670,0,0,1670,1.0,0.0,2,1,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,3.0,3.0,928.0,1.0,1.0,1.0,0,240,200,0,0,0,1.0,2.0,1.0,0,9,2006,3.0,2.0
1227,2688,20,2.0,85.0,10936,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,1.0,8,5,2006,2006,1.0,1.0,1.0,1.0,2.0,60.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1504.0,1504.0,1.0,3.0,1.0,1.0,1504,0,0,1504,0.0,0.0,2,0,3,1,2.0,7,1.0,0,1.0,1.0,2006.0,2.0,2.0,510.0,1.0,1.0,1.0,144,0,0,0,0,0,1.0,2.0,1.0,0,9,2006,3.0,2.0
1228,2689,20,4.0,72.0,8640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,8,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,24.0,2.0,0.0,1254.0,1278.0,1.0,3.0,1.0,1.0,1278,0,0,1278,0.0,0.0,2,0,2,1,2.0,5,1.0,0,1.0,1.0,2006.0,3.0,2.0,584.0,1.0,1.0,1.0,0,60,0,0,0,0,1.0,2.0,1.0,0,10,2006,3.0,2.0
1229,2690,60,4.0,100.0,13162,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,1.0,1.0,2.0,9,5,2006,2006,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1836.0,2.0,0.0,200.0,2036.0,1.0,3.0,1.0,1.0,2036,604,0,2640,1.0,0.0,3,1,3,1,3.0,11,1.0,1,3.0,1.0,2006.0,3.0,3.0,792.0,1.0,1.0,1.0,0,265,0,0,0,0,1.0,2.0,1.0,0,11,2006,3.0,2.0
1230,2691,60,4.0,65.0,8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,2.0,6,5,2005,2005,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,858.0,858.0,1.0,3.0,1.0,1.0,858,858,0,1716,0.0,0.0,2,1,3,1,2.0,7,1.0,0,1.0,1.0,2005.0,3.0,2.0,615.0,1.0,1.0,1.0,0,53,0,0,0,0,1.0,2.0,1.0,0,2,2006,1.0,1.0
1231,2692,20,2.0,74.0,7733,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,1.0,6,5,2005,2005,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,24.0,2.0,0.0,1118.0,1142.0,1.0,3.0,1.0,1.0,1142,0,0,1142,0.0,0.0,1,1,3,1,2.0,5,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,4,50,0,0,0,0,1.0,2.0,1.0,0,1,2006,1.0,1.0
1232,2693,20,2.0,91.0,11024,1.0,1.0,2.0,1.0,1.0,2.0,1.0,10.0,2.0,1.0,1.0,1.0,7,5,2005,2006,1.0,1.0,1.0,1.0,2.0,118.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,1400.0,1400.0,1.0,3.0,1.0,1.0,1400,0,0,1400,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2005.0,3.0,2.0,612.0,1.0,1.0,1.0,144,55,0,0,0,0,1.0,2.0,1.0,0,10,2006,3.0,2.0
1233,2694,20,2.0,63.0,13072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,9.0,1.0,1.0,1.0,6,5,2005,2006,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1131.0,1131.0,1.0,3.0,1.0,1.0,1131,0,0,1131,0.0,0.0,1,1,3,1,2.0,6,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0,39,0,0,0,0,1.0,2.0,1.0,0,3,2006,3.0,2.0
1234,2695,60,2.0,65.0,7800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,2.0,7,5,2005,2005,1.0,1.0,1.0,1.0,2.0,172.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,891.0,891.0,1.0,3.0,1.0,1.0,891,795,0,1686,0.0,0.0,2,1,3,1,2.0,8,1.0,0,1.0,1.0,2005.0,2.0,2.0,462.0,1.0,1.0,1.0,144,101,0,0,0,0,1.0,2.0,1.0,0,4,2006,1.0,1.0
1235,2696,60,2.0,74.0,7632,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,2.0,7,5,2005,2005,1.0,1.0,1.0,1.0,2.0,96.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,784.0,784.0,1.0,3.0,1.0,1.0,831,754,0,1585,0.0,0.0,2,1,3,1,2.0,7,1.0,0,1.0,1.0,2005.0,3.0,2.0,449.0,1.0,1.0,1.0,100,77,0,0,0,0,1.0,2.0,1.0,0,3,2006,1.0,1.0
1236,2697,60,2.0,70.0,8304,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,2.0,6,5,1997,1998,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,941.0,941.0,1.0,3.0,1.0,1.0,941,896,0,1837,0.0,0.0,2,1,3,1,1.0,7,1.0,0,1.0,1.0,1997.0,3.0,2.0,688.0,1.0,1.0,1.0,150,165,0,0,0,0,1.0,3.0,1.0,0,7,2006,1.0,1.0
1237,2698,60,2.0,70.0,9370,1.0,1.0,3.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,2.0,6,5,1992,1993,1.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,758.0,2.0,0.0,78.0,836.0,1.0,3.0,1.0,1.0,844,887,0,1731,1.0,0.0,2,1,3,1,2.0,7,1.0,0,1.0,1.0,1992.0,3.0,2.0,462.0,1.0,1.0,1.0,307,85,0,0,224,0,1.0,2.0,4.0,3000,10,2006,1.0,4.0
1238,2699,120,2.0,50.0,7175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,2.0,1.0,6,5,1990,1991,1.0,1.0,4.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,904.0,2.0,0.0,494.0,1398.0,1.0,2.0,1.0,1.0,1398,0,0,1398,1.0,0.0,2,0,2,1,2.0,5,1.0,0,1.0,1.0,1990.0,3.0,2.0,542.0,1.0,1.0,1.0,0,46,0,0,0,0,1.0,1.0,1.0,0,7,2006,1.0,1.0
1239,2700,120,2.0,50.0,7175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,2.0,1.0,6,5,1991,1991,1.0,1.0,4.0,4.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,278.0,2.0,0.0,939.0,1217.0,1.0,2.0,1.0,1.0,1217,0,0,1217,0.0,0.0,2,0,2,1,2.0,5,1.0,0,1.0,1.0,1991.0,3.0,2.0,484.0,1.0,1.0,1.0,0,64,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1240,2701,60,2.0,0.0,9019,1.0,1.0,2.0,1.0,1.0,1.0,1.0,10.0,9.0,1.0,1.0,2.0,6,5,1994,1994,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,274.0,2.0,0.0,362.0,636.0,1.0,3.0,1.0,1.0,636,684,0,1320,0.0,0.0,2,1,3,1,2.0,6,1.0,0,1.0,1.0,1994.0,2.0,2.0,472.0,1.0,1.0,1.0,0,40,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1241,2702,20,2.0,70.0,9100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,9.0,1.0,1.0,1.0,5,4,1962,1962,2.0,1.0,2.0,2.0,2.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,36.0,2.0,0.0,952.0,988.0,1.0,3.0,1.0,1.0,988,0,0,988,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,2.0,1977.0,1.0,2.0,624.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1242,2703,90,3.0,68.0,8927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,9.0,1.0,4.0,4.0,6,6,1977,1977,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,5.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1286,368,0,1654,0.0,0.0,2,0,4,2,1.0,10,1.0,0,1.0,1.0,1977.0,3.0,2.0,528.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,8,2006,1.0,1.0
1243,2704,20,2.0,0.0,9240,1.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,1.0,5,6,1962,2002,2.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,612.0,2.0,0.0,252.0,864.0,1.0,2.0,1.0,1.0,1211,0,0,1211,0.0,0.0,1,0,2,1,1.0,6,3.0,1,2.0,2.0,1972.0,1.0,2.0,576.0,1.0,1.0,1.0,161,0,0,0,0,0,1.0,1.0,1.0,0,3,2006,1.0,1.0
1244,2705,20,2.0,0.0,9308,1.0,1.0,2.0,1.0,1.0,4.0,1.0,11.0,4.0,1.0,1.0,1.0,5,5,1965,1965,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,554.0,2.0,0.0,430.0,984.0,1.0,1.0,1.0,1.0,984,0,0,984,0.0,0.0,1,0,3,1,1.0,5,1.0,0,1.0,1.0,1965.0,1.0,1.0,310.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,0,7,2006,1.0,1.0
1245,2706,20,2.0,65.0,8450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,9.0,1.0,1.0,1.0,5,6,1968,1968,1.0,1.0,4.0,4.0,2.0,90.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,162.0,3.0,270.0,450.0,882.0,1.0,1.0,1.0,1.0,909,0,0,909,0.0,0.0,1,0,3,1,1.0,5,1.0,0,1.0,1.0,1968.0,1.0,1.0,294.0,1.0,1.0,1.0,0,155,0,0,0,0,1.0,1.0,1.0,0,11,2006,2.0,1.0
1246,2707,20,2.0,0.0,8638,1.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,9.0,1.0,1.0,1.0,5,6,1963,1963,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,181.0,2.0,0.0,744.0,925.0,1.0,2.0,1.0,1.0,925,0,0,925,1.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,2.0,1990.0,1.0,2.0,484.0,1.0,1.0,1.0,203,74,0,0,0,0,1.0,2.0,1.0,0,10,2006,1.0,1.0
1247,2708,20,2.0,0.0,13052,1.0,1.0,2.0,1.0,1.0,4.0,1.0,11.0,2.0,1.0,1.0,1.0,5,6,1965,1965,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,712.0,2.0,0.0,312.0,1024.0,1.0,1.0,1.0,1.0,1024,0,0,1024,0.0,0.0,1,1,3,1,1.0,5,1.0,0,1.0,1.0,1965.0,1.0,1.0,308.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,0,1,2006,1.0,1.0
1248,2709,20,2.0,0.0,8020,1.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,1.0,5,6,1964,1964,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,644.0,2.0,0.0,268.0,912.0,1.0,1.0,2.0,1.0,912,0,0,912,0.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0,0,0,0,0,0,1.0,4.0,1.0,0,4,2006,1.0,1.0
1249,2710,20,2.0,0.0,8789,1.0,1.0,2.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,1.0,1.0,5,6,1967,1967,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,659.0,2.0,0.0,253.0,912.0,1.0,1.0,1.0,1.0,941,0,0,941,0.0,0.0,1,0,3,1,1.0,6,1.0,1,4.0,1.0,1967.0,1.0,1.0,288.0,1.0,1.0,1.0,64,0,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1250,2711,80,2.0,100.0,14330,1.0,1.0,2.0,4.0,1.0,2.0,1.0,25.0,2.0,1.0,1.0,3.0,7,4,1974,1974,1.0,1.0,7.0,2.0,2.0,145.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1023.0,4.0,497.0,228.0,1748.0,1.0,2.0,1.0,1.0,2151,495,0,2646,1.0,2.0,2,0,3,1,2.0,9,4.0,4,2.0,1.0,1974.0,3.0,2.0,550.0,1.0,1.0,1.0,641,100,0,0,0,800,3.0,3.0,1.0,0,1,2006,1.0,1.0
1251,2712,60,2.0,105.0,11025,1.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,1.0,1.0,2.0,8,5,1992,1993,1.0,1.0,3.0,8.0,2.0,692.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1118.0,2.0,0.0,216.0,1334.0,1.0,3.0,1.0,1.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,2.0,9,1.0,3,2.0,1.0,1992.0,3.0,3.0,888.0,1.0,1.0,1.0,177,208,186,0,0,0,1.0,2.0,1.0,0,10,2006,1.0,1.0
1252,2713,120,4.0,34.0,3628,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,1.0,7,5,2004,2004,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1143.0,1143.0,1.0,3.0,1.0,1.0,1143,0,0,1143,0.0,0.0,1,1,1,1,2.0,5,1.0,1,3.0,1.0,2004.0,3.0,2.0,588.0,1.0,1.0,1.0,0,191,0,0,0,0,1.0,2.0,1.0,0,5,2006,1.0,1.0
1253,2714,160,4.0,24.0,2544,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,3.0,2.0,7,5,2005,2005,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,600.0,600.0,1.0,3.0,1.0,1.0,520,623,80,1223,0.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,2.0,2005.0,3.0,2.0,480.0,1.0,1.0,1.0,0,166,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1254,2715,160,4.0,0.0,2998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,2.0,6,5,2000,2000,1.0,1.0,5.0,5.0,2.0,513.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,353.0,2.0,0.0,403.0,756.0,1.0,3.0,1.0,1.0,768,756,0,1524,0.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,2.0,2000.0,1.0,2.0,440.0,1.0,1.0,1.0,0,32,0,0,0,0,1.0,2.0,1.0,0,6,2006,1.0,1.0
1255,2716,160,4.0,0.0,4447,1.0,1.0,2.0,1.0,1.0,3.0,1.0,9.0,2.0,1.0,2.0,2.0,7,5,2003,2003,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,530.0,530.0,1.0,3.0,1.0,1.0,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,1.0,2003.0,3.0,2.0,496.0,1.0,1.0,1.0,0,50,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1256,2717,60,4.0,114.0,8314,1.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,2.0,7,5,1997,1998,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,569.0,569.0,1.0,3.0,1.0,1.0,854,840,0,1694,0.0,0.0,2,1,3,1,2.0,6,1.0,1,2.0,3.0,1997.0,1.0,1.0,434.0,1.0,1.0,1.0,0,382,0,0,110,0,1.0,3.0,1.0,0,11,2006,1.0,1.0
1257,2718,20,4.0,60.0,7180,1.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,8,5,2001,2002,1.0,1.0,6.0,7.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1568.0,1568.0,1.0,3.0,1.0,1.0,1568,0,0,1568,0.0,0.0,2,0,3,1,2.0,6,1.0,1,2.0,1.0,2001.0,3.0,2.0,564.0,1.0,1.0,1.0,0,266,0,0,0,0,1.0,2.0,1.0,0,9,2006,1.0,1.0
1258,2719,190,2.0,79.0,13110,1.0,1.0,2.0,1.0,1.0,2.0,1.0,12.0,8.0,2.0,5.0,1.0,5,6,1972,1972,1.0,1.0,4.0,4.0,2.0,144.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,962.0,2.0,0.0,191.0,1153.0,1.0,3.0,1.0,1.0,1193,0,0,1193,1.0,0.0,2,0,2,1,1.0,6,1.0,0,1.0,1.0,1972.0,2.0,2.0,501.0,1.0,1.0,1.0,140,153,0,0,0,0,1.0,1.0,1.0,0,7,2006,1.0,1.0
1259,2720,20,2.0,78.0,10140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,8.0,1.0,1.0,1.0,7,6,1967,1967,2.0,1.0,3.0,3.0,2.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,553.0,1.0,68.0,713.0,1334.0,1.0,2.0,1.0,1.0,1334,0,0,1334,1.0,0.0,2,0,3,1,1.0,7,1.0,0,1.0,1.0,1967.0,3.0,2.0,477.0,1.0,1.0,1.0,0,20,35,0,264,0,1.0,2.0,1.0,0,4,2006,1.0,1.0
1260,2721,20,2.0,80.0,9600,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5,5,1968,1968,1.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,758.0,2.0,0.0,293.0,1051.0,1.0,2.0,1.0,1.0,1051,0,0,1051,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1968.0,3.0,2.0,504.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1261,2722,60,2.0,72.0,8640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,5,1968,1968,1.0,1.0,3.0,3.0,2.0,300.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,361.0,3.0,483.0,56.0,900.0,1.0,3.0,1.0,1.0,884,886,0,1770,1.0,0.0,1,1,4,1,1.0,7,1.0,0,1.0,1.0,1968.0,3.0,2.0,530.0,1.0,1.0,1.0,0,60,0,0,270,0,1.0,2.0,3.0,455,6,2006,1.0,1.0
1262,2723,20,2.0,78.0,9360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7,1968,2004,2.0,1.0,3.0,3.0,2.0,203.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,760.0,2.0,0.0,216.0,976.0,1.0,1.0,1.0,1.0,976,0,0,976,1.0,0.0,1,0,2,1,2.0,4,1.0,1,5.0,1.0,1968.0,3.0,2.0,504.0,1.0,1.0,1.0,94,0,0,0,0,0,1.0,2.0,1.0,0,8,2006,1.0,3.0
1263,2724,85,2.0,70.0,8400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,6,1968,1968,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,744.0,2.0,0.0,89.0,833.0,1.0,2.0,1.0,1.0,898,0,0,898,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1968.0,3.0,1.0,326.0,1.0,1.0,1.0,143,0,0,0,0,0,1.0,2.0,1.0,0,8,2006,1.0,1.0
1264,2725,20,2.0,0.0,9759,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,5,1966,1966,1.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,799.0,2.0,0.0,252.0,1051.0,1.0,1.0,1.0,1.0,1051,0,0,1051,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1966.0,3.0,1.0,264.0,1.0,1.0,1.0,182,88,0,0,0,0,1.0,2.0,1.0,0,3,2006,1.0,1.0
1265,2726,80,2.0,80.0,9600,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5,7,1967,1967,1.0,1.0,5.0,5.0,2.0,140.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,602.0,3.0,402.0,137.0,1141.0,1.0,2.0,1.0,1.0,1141,0,0,1141,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1967.0,1.0,1.0,568.0,1.0,1.0,1.0,0,78,0,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1266,2727,190,2.0,80.0,8800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,1.0,6,7,1965,2000,2.0,1.0,8.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,901.0,4.0,252.0,34.0,1187.0,1.0,3.0,1.0,1.0,1565,0,0,1565,1.0,0.0,2,0,3,1,2.0,7,3.0,2,2.0,1.0,1965.0,3.0,1.0,299.0,1.0,1.0,1.0,200,25,211,0,0,0,1.0,1.0,3.0,460,6,2006,1.0,3.0
1267,2728,20,2.0,0.0,10368,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6,6,1964,1964,2.0,1.0,3.0,3.0,2.0,112.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,260.0,1.0,748.0,0.0,1008.0,1.0,3.0,1.0,1.0,1488,0,0,1488,1.0,0.0,1,1,3,1,1.0,7,1.0,1,3.0,1.0,1964.0,2.0,2.0,430.0,1.0,1.0,1.0,154,60,0,0,0,0,1.0,2.0,1.0,0,4,2006,1.0,1.0
1268,2729,60,2.0,85.0,9350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5,6,1964,1964,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,360.0,2.0,0.0,360.0,720.0,1.0,2.0,1.0,1.0,720,720,0,1440,0.0,0.0,1,1,4,1,1.0,7,1.0,1,4.0,1.0,1964.0,2.0,2.0,480.0,1.0,1.0,1.0,0,32,240,0,0,0,1.0,2.0,1.0,0,7,2006,1.0,1.0
1269,2730,20,2.0,80.0,10800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5,7,1960,1960,2.0,1.0,2.0,2.0,2.0,88.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,632.0,2.0,0.0,616.0,1248.0,1.0,3.0,1.0,1.0,1248,0,0,1248,1.0,0.0,1,0,3,1,1.0,6,1.0,0,1.0,1.0,1960.0,1.0,1.0,286.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,1.0,1.0,0,5,2006,1.0,1.0
1270,2731,30,2.0,60.0,8550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6,8,1934,1950,1.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,574.0,2.0,0.0,242.0,816.0,1.0,3.0,1.0,1.0,816,0,0,816,1.0,0.0,1,0,2,1,1.0,4,1.0,1,5.0,1.0,1949.0,1.0,1.0,240.0,1.0,1.0,1.0,228,0,40,0,0,0,1.0,1.0,1.0,0,7,2006,1.0,1.0
